timestamp,frame_id,msg_name,data_hex
1785980516.8869905,1616,MCUVoltageData1,0c230c8a0bef0c3c
1785980516.8870733,1617,MCUVoltageData2,0c23035603580142
1785980516.8871136,1618,MCUVoltageData3,1882111205090c09
1785980516.8872004,1619,MCUVoltageData4,0351184f034c034f
1785980516.88724,1620,MCUVoltageData5,2b110905cf010605
1785980516.8872824,1621,MCUTempData,2e653917ffff0f00
1785980516.8873456,1622,SocTXStatus,ffffffff011e1e1e
1785980516.8873942,1623,SocTXStatus1,1e191919191e1e1e
1785980516.8874233,1624,SocTXStatus2,ffffff0700000000
1785980516.887459,1625,SocTXStatus3,413c3a37362a2b00
1785980516.8874803,1626,McuLSDStatus,0000000000000000
1785980516.8874996,1627,Mcu_USV_Status,0000000000000101
1785980516.8875391,1628,McuHSDStatus,0070816100303182
1785980516.8875866,1629,McuCanStatus,0000000000000000
1785980516.9869576,1616,MCUVoltageData1,0c210c850bee0c3b
1785980516.9870276,1617,MCUVoltageData2,0c21035403570142
1785980516.987061,1618,MCUVoltageData3,187b110f05080c08
1785980516.9870923,1619,MCUVoltageData4,03511848034c034e
1785980516.987123,1620,MCUVoltageData5,29110805ce010605
1785980516.9871578,1621,MCUTempData,2e3438ceffff0f00
1785980516.9872127,1622,SocTXStatus,ffffffff011e1e1e
1785980516.9872665,1623,SocTXStatus1,1e191919191e1e1e
1785980516.987294,1624,SocTXStatus2,ffffff0700000100
1785980516.9873278,1625,SocTXStatus3,413c3a37362a2b00
1785980516.9873476,1626,McuLSDStatus,0000000000000000
1785980516.987366,1627,Mcu_USV_Status,0000000000000101
1785980516.987404,1628,McuHSDStatus,00e091d1c0702182
1785980516.9874475,1629,McuCanStatus,0000000000000000
1785980517.0870442,1616,MCUVoltageData1,0c200c800bed0c3a
1785980517.0871131,1617,MCUVoltageData2,0c20035303560141
1785980517.0871453,1618,MCUVoltageData3,1873110d05080c06
1785980517.087175,1619,MCUVoltageData4,03511840034c034e
1785980517.0872033,1620,MCUVoltageData5,26110805ce010505
1785980517.0872498,1621,MCUTempData,2dfe387dffff0f00
1785980517.0873084,1622,SocTXStatus,ffffffff011e1e1e
1785980517.0873497,1623,SocTXStatus1,1e191919191e1e1e
1785980517.0873768,1624,SocTXStatus2,ffffff0700000200
1785980517.0874102,1625,SocTXStatus3,413c3a37362a2b00
1785980517.087431,1626,McuLSDStatus,0000000000000000
1785980517.0874486,1627,Mcu_USV_Status,0000000000000101
1785980517.0874987,1628,McuHSDStatus,003091216090f152
1785980517.0875454,1629,McuCanStatus,0000000000000000
1785980517.1871233,1616,MCUVoltageData1,0c1f0c7a0beb0c38
1785980517.1871927,1617,MCUVoltageData2,0c1f035203540141
1785980517.1872253,1618,MCUVoltageData3,186a110a05070c05
1785980517.1872556,1619,MCUVoltageData4,03501837034b034e
1785980517.1872857,1620,MCUVoltageData5,23110705ce010505
1785980517.1873195,1621,MCUTempData,2dc53827ffff0f00
1785980517.187374,1622,SocTXStatus,ffffffff011e1e1e
1785980517.1874328,1623,SocTXStatus1,1e191919191e1e1e
1785980517.187478,1624,SocTXStatus2,ffffff0700000300
1785980517.1875157,1625,SocTXStatus3,413c3a37362a2b00
1785980517.1875377,1626,McuLSDStatus,0000000000000000
1785980517.187557,1627,Mcu_USV_Status,0000000000000101
1785980517.1876152,1628,McuHSDStatus,0070815100b0b101
1785980517.1876893,1629,McuCanStatus,0000000000000000
